id	text
525432379	@Hambone108 why do women have holes? To fill, duhh!
844751038	@GleamingRazor @AliTahmizian @raqqa_mcr Everybody hates Daesh with a passion and there are a million good reasons for it.
695520875	RT @Robertkirby538: Kat and Andre fuck up you're both oxygen thiefs #mkr @mykitchenrules
72094855	I think Annie will know her way around HQ as well she does around Lloyd's jocks #MKR
450006352	In response to Supernova continuing to allow Adam Baldwin as a guest.
720741213	My prediction for tonight is fail #mkr
116426335	@aymannathem And Yezidis are fighting side by side with Kurds, not with any Sunni Arabs.
103124635	@edgeofthesandbx @batchelorshow @FearDept I'll stick with Colorado real estate if you don't mind.
133656706	@Vandaliser @sajid_fairooz @IsraeliRegime My advice to you is to go study history before blowing smoke.
586458547	I am so tired. Barely slept. Kept waking up to minor adrenaline rush. Need to move quickly, need to get stuff DONE, but really need a nap!
137859287	Hilarious!! Shrieking hysterical women are annoying. Regardless of what point they are trying to get across. Just be an adult.
307751103	RT @yungturd: there should b an app that tells you when the best time to walk into guitar center is without being raped by 14 yr old's guit?
70962604	No consistency in the scoring. Woeful. #mkr
913139681	@Brasilmagic Stupid SKANK......
779095530	@DeaniesWienies "the whole equality thing is getting out of hand." I'll just leave this here
909602544	If you've never had shit dick you probably have a small dick
876963890	ANOTHER home visits round?! i'm literally fucking done #MKR
203974495	Shock Horror #MKR
977284507	RT @randi_ebooks: I speak for "go fuck yourself, you don't get to choose my priorities, buttpirate."
573359435	RT @RealParkerJ im not sexist but if youre a female bartender you agree to certain gender standards
229544484	"I'm not sexist, except when I am." @gentlemanbycond I am not sexist but I do believe in certain gender roles when it comes to marriage
1002474276	#mkr Standby for 200 people becoming sick from the dodgy eggs, bad hollandaise and stupid puns
630219579	Im so tired of older women at work asking me if I got married because I im pregnant like no bitch and I dont plan on it.
238240571	A 4th round of instant restaurants? I thought 3 was enough this year. Don't get me wrong i love this show but seriously? #MKR
1012261148	Screw up your face and skank music
482328432	Like seriously if I can just get one racist sexist fuckwad out of a leadership position today
516096218	@1RandomUserName @desertfox899 clearly doesn't understand the difference between censorship and people just not wanting to talk to her.
240777602	Look @ Smith's 'Ram'dom Act of Kindness. Have you submitted your Act Of Kindness yet? It's easy, fill out this form:
169042105	Look, lady who needs a therapistI know you love when men choke and slap the shit out of you till you cum but not all of us like that. Go put some aloe on that banged up ass of yours and stay off my TL, darlin.
343462060	Look at the darlings of Aussie TV looking fabulous at the races today!!! #SuperSaturday #MKR
27242908	FUCK. MY GARRISON.
315532960	@etsho127 @SumerSloan @PAWarnhoff I made ISIS rise? What are you talking about. Islam created that monster.
128931181	This dessert looks I dunno... I'm not feeling it.. #mkr
726960759	@JaneyMack66 What he was messaging a woman on Linked!n, not Tinder! You're being the 'hysterical' one, Kate!
644581339	@mcmahoniel there's a lot of sarcasm and doublespeak in this group, especially. appropriation of terms. text filters just don't work.
1019134546	"Our main course is going to be vacuous and narcissistic, just like us!" #MKR
598601921	RT @EvilSunbro women r more pleasing to look upon. #notsexist #sexhonest
1018656893	There is no gender binary #realunpopularopinions
223908049	The American pancakes look yum. So does that maple bacon! #hungrycampers #MKR
101731201	.@ILivUndrUrBed Anything but yourself. Like EVERY feminist on Earth.
569355272	making it any small bit harder to activate an unconscious bias would do much good.
436383774	if you got an attitude...I'm gonna just choke you & devour your pussy
678069884	.@comattwow @JustLaurenB Not doubting. Think feminist hypocrisy on Ladies Nights is a great example of their hypocrisy. Putting it out there
353120816	@discerningmumin The Muslims also invaded India and murdered 80 million Hindus. They virtually exterminated all Buddhist on in India.
102603195	I can't explain this.
607091264	@laurenduca Women as 'sacred' is the tell that Kelly views women thru a Madonna/whore lens (read: misogyny) - and he's racist to boot
536023317	RT @iglvzx: @freebsdgirl @SadSuspenders "You really think I'm a sexy shark?"
569618090	I'm quite a fan of leaning in. It's how I operate. But the cost is high, and it's not for everyone. Feminism is about choices.
985292914	ummm, @Channel7 isn't #revenge after #mkr not #htgawm #howtogetawaywithmurder which I thought was on Tuesday's? I'm confused by that. ugh. ?
78374393	RT @nathancharman I'm not sexist but hearing a group of drunk females trying to do the yaya/kolo toure chant feels wrong
178182519	That's crap Lynn and Tony should have stayed #MKR
43199628	RT @ImAnotherVoice: @Dezzantibus @MT8_9 @theesadiemarie worth fighting for that actually do damage women and people of every race and gende?
123838514	You are awful. @TheOnlyJHarris WOMEN SHOULD NOT DO PLAY BY PLAY FOR MENS SPORTS!!!! IM NOT SEXIST, IT'S JUST FACT. THEY ARE AWFUL.
9957827	@Sir5000 i can't receive tweets in game, only send. :P
156043375	"raped" is not a synonym for "touched" @magconboysthe He just got raped by that water
925948183	#mkr where are the pop-tarts??????????? #stuffoflegends
128583854	Another round?? ? #MKR
187936545	RT @sudixitca: .@VSRamchandra Islam = Nazism. How could it be reformed? @manonive
417520043	RT @ducesettutamen: @JustLaurenB @MT8_9 Pretty much this.
656001230	Katie and Nikki #MKR #MKR2015
504201501	@girlziplocked @Jason hahaha yams
115213239	Right?! It's really all I live for
795406392	@BrownBagPantry But sadly, reporting just isn't the answer. Blocks/mutes &amp; ignoring is the best way to go.
213673270	@girlziplocked @ameliagreenhall i really wish I had the time to dig more into SU - financials and such. Seems basically CxO circlejerk.
495744935	@Sundae_3 Shut the fuck up you cunt
276264887	@VanCanucks @CaptainCanuck0 Bitter Geno.
354650074	Me after The Walking Dead season finale
997105972	@Arab_Fury @guardian Poor kid. All he wanted was to grow up and behead Kuffir. We feel so bad for him.At 14 ISIS would have sent him to kill
289178469	Hey /baph I've said MANY times that I hate chocolate and bread. Plz do better. I like skittles tho.
281005764	@hownowgobbycow I love your hair :)
132576429	RT @EvvyKube: @freebsdgirl One thing that bothers me about it is the fact that despite hundreds of women writing on the subject, a man beco?
361368026	@spacekatgal we could do something fun with this. i could see how many tweets you get from users you've blocked.
709057899	@almafeta I think women in general have issues talking about money for activism. Lots of articles on this.
1046411447	MegynKelly is skank. Whore paid $$ for what? Only thing left to watch on .@nbc anymore is SNL. More truth to them t
673469560	Why do women use them being on their period as a excuse to be a cunt? You had it since you were 13 you cant control yourself?
806425007	@CesarSaysNo *stifles laughter*
208526364	So ... #Kat's food was about as pleasant as Kat, which is to say ... NOT. Suffer in ya jocks Kat! #MKR #SmugBitch
483258726	Niggas be like your pussy bald? You must want a pornstair 24/7 stfu
544355354	@slagkick frost for now. still learning how to play. for bgs, seems to work well.
720613955	@NNdabbour64 And I would never go near a country with blasphemy laws.
586994280	@shereeny @caulkthewagon she assumed I was *lying* when I said I didn't know, and that's ridiculous. I've been busy the past week.
695897174	Yay Robert is back! #MKR
930692464	@IftikharAwan You choose your religion and Islam is clearly barbaric and inhuman. It has zero to do with god.
6570528	@AMohedin When the Taliban make women wear Burquas are they not preventing women from "displaying themselves"?
940914408	RT @WinerNick Not sexist, but the majority of feminists piss me off.
310997938	My eyes are burning. #MKR
130307805	Stupid dumb bitch I hate stupid dumb bitches Like stfu You dumb ass hoe Im so angry That youre dumb and stupid You make no sense Look at you talk out of your mouth Lmaoo BITCH you mad ignorant Be quiet bc you embarass yourself Sorry youre right i am less intelligent
868326513	How I sleep after getting off
701216599	@MarcMThompson not once we get it shut down ^.^
382962150	@PeerWorker @EvvyKube I don't think you understand what bullying or harassment is at all.
1002794504	@HumanistFury @Lesleywallace1 Feminist shirt never gets tossed. But no shock...fems own our schools.
252251857	@edgeofthesandbx @batchelorshow @FearDept And it clearly states that his objective was to create a Ukrainian nation, not spread Nazi ideas.
373927958	@HNK2TheRescue @AtheiStranger @Independent @IndyVoices It doesn't count for the vile people practicing vile Islam.
84487999	I absolutely love Robert &amp; Lynzey #mkr
672366837	And then there's this person, who suggests PC-BSD because FreeBSD are all sjws.
485215053	@wehpudicabok IT WAS FREE
494025283	Youre deffo gone. You called someone a dumb whore cunt the other day
795177469	RT @LockeTigers3007: #mkr I want to slap that smirk off Kat's face. I know I know. Stand in line....
502522263	Who hasn't cooked on a BBQ before?! #mkr
731017246	RT @joshpowers32 Look, I'm not sexist, but tell me you don't get at least a little nervous when you see a woman truck driver
604907488	@ummahwitness The Muslim pedophiles do this all the time. It's so common and accepted that it's not even news.
762991143	.@wadhwa is so convinced that we're all just misinformed. The same guy that didn't even read a twitter bio of a female dev criticizing him.
287982781	Celine isn't funny stop it #mkr
426372748	RT @dsyndergaard: Israeli spat upon, beaten by Muslims singing anti-Semitic songs in Berlin
50514933	@SFtheWolf wut
642318110	@sabaajmal380 @ministryofstalk Islam worships a phony nonexistent terrorist god. They would be better off worshiping rocks.
669847722	I only have a bajillion Jira tickets to get through tonight. Then it's 3v3 arenas in WoW. *cracks knuckles* Let's do this.
957967285	We know what online abuse looks like. We've been studying it, and we will create reports and publish our findings.
886626439	RT @PatriceChienne: Drasco's doppelganger would be a more interesting conversationalist at a dinner party. #MKR
113700517	RT @PamelaGeller: UK: Hundreds more Muslim child rape gang cases discovered; authorities still hiding them for fear of islamopho... http://?
802067778	"The best way to win #mkr2015 #mkr is to cook well," said @manufeildel By far an excellent reprimand towards #Kat and #Andre
674024817	RT @0xabad1dea: Certain threads: ? tech isn?t sexist ? yes it is ? no it isn?t ?? yes it is ? no it isn?t ??? yes it is ? no it isn?t ???? ?
